id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
7495053148|Marketing Agency|France|Chrome|68|50.15
7249534987|unk|Spain|Firefox|214|9.821471805599453
7806483017|mktg agency|Canada|Safari|1473|113.01441541679836
6389931854|n/a|France|Firefox|1862|30.375850929940462
4732604913|mktg agency|United States|Safari|831|122.77437912434101
7213858921|unknown|USA|Firefox|3238|96.42213344056216
7933013719|health care|USA|Firefox|208|96.87147180559946
0387918016|N/A|United States|Chrome|833|85.814379124341
6222513656|mktg agency|CA|Chrome|6814|125.74348061489414
1727006278|unk|Esp|Chrome|278|16.111471805599454
5529529560|mktg agency|India|Firefox|29|51.03
8799451811|software|France|Safari|48|22.009999999999998
6483665699|Marketing Agency|USA|Chrome|1211|133.87910149055313
1418535668|healthcare|US|Chrome|1849|109.46585092994046
8733983545|health care|India|IE|1300|46.74910149055313
8226911805|marketing agency|America|IE|5092|146.7809653802148
9944328326|unknown|United States|Chrome|644|81.4629436111989
0371392041|marketing agency|CA|Firefox|826|110.284379124341
5063502485|mktg agency|Canada|IE|3624|122.20438979166441
8040587908|marketing agency|America|Chrome|2025|132.3289527279837
2543032854|health care|USA|Chrome|1004|103.44759469228055
2564632185|Marketing Agency|US|IE|1688|128.49224577336219
8479858404|Marketing Agency|Greece|Firefox|5085|86.95096538021483
3476493475|mktg agency|USA|Chrome|3402|135.93371757896165
8647992377|unknown|India|Chrome|1851|32.05585092994046
0487240098|Marketing Agency|CA|Safari|888|107.014379124341
1737020935|Marketing Agency|USA|Chrome|220|118.93147180559946
7450896440|software|America|Chrome|461|91.0061228866811
4835009796|healthcare|America|Firefox|216|95.61147180559946
9991001781|healthcare|GB|IE|236|32.521471805599454
4558985616|marketing agency|America|Chrome|1035|125.22759469228055
5922770984|marketing agency|England|Firefox|1019|68.43759469228056
8889525158|unknown|USA|Chrome|1019|87.85759469228054
0654132598|Marketing Agency|Pakistan|Chrome|2477|74.03949357461536
8081611919|health care|USA|Chrome|4695|117.99053830347945
9672169776|mktg agency|Pakistan|IE|1684|76.1822457733622
9224815697|NULL|United States|Chrome|1257|81.55910149055313
8747629386|marketing agency|France|Chrome|2492|70.98949357461537
0639297923|unknown|US|Chrome|4829|97.13875824868201
9420059106|software|France|Safari|483|33.0061228866811
7585739562|NULL|America|Safari|1219|85.39910149055314
6425006237|healthcare|Canada|Firefox|1433|88.87441541679836
4173346195|marketing agency|India|Chrome|4664|83.97053830347946
9386299854|Marketing Agency|Esp|Safari|2873|75.4805020110221
4699367011|health care|USA|Chrome|3466|118.20371757896164
3820221714|health care|United States|IE|422|93.52612288668111
9494618362|NULL|France|Chrome|1221|24.40910149055313
3865470360|healthcare|Spain|Safari|1038|46.167594692280545
5034772868|unk|US|Chrome|98|61.19
8071987405|unknown|England|Chrome|1018|23.34759469228055
4431467066|health care|GB|Chrome|890|46.104379124341
0133883543|healthcare|USA|Safari|2890|108.4905020110221
1052180661|marketing agency|Canada|Chrome|2873|123.20050201102211
8991089027|health care|England|Chrome|6026|60.539872044851464
7448020616|healthcare|Canada|Chrome|3449|97.17371757896164
1698697314|healthcare|US|Chrome|1004|102.35759469228054
3388483276|software|CA|Firefox|4049|95.16522437723422
6829937154|healthcare|India|Safari|1220|40.12910149055313
7589441087|mktg agency|America|IE|619|120.5729436111989
6367014719|health care|USA|Chrome|260|94.69147180559946
6997954732|health care|United States|Chrome|408|97.5861228866811
3407135839|software|America|Chrome|5484|117.09204510175203
8241600372|NULL|India|Safari|6274|39.49735902799726
5629815242|healthcare|Canada|IE|422|82.9561228866811
1519867464|marketing agency|CA|IE|1253|111.20910149055314
5871560888|marketing agency|US|Safari|419|117.9761228866811
9399699302|unk|US|Safari|284|70.22147180559945
3074576664|Marketing Agency|Canada|IE|1092|117.04759469228054
7518483989|mktg agency|Spain|Chrome|69|47.18
4984254927|unk|Canada|Chrome|641|59.68294361119891
7475784434|marketing agency|Esp|Chrome|3418|74.52371757896165
7720645324|unknown|USA|Chrome|3286|91.12213344056215
5681157210|N/A|America|Firefox|420|75.02612288668111
8720477500|software|United States|Chrome|5657|118.67295829986475
3309136781|health care|CA|Chrome|441|80.52612288668111
2420901091|mktg agency|United States|Firefox|4009|143.94522437723424
9341408287|unknown|USA|Chrome|2439|86.39949357461536
7051220251|software|UK|Chrome|4813|55.738758248682004
1324541031|marketing agency|United States|Chrome|1471|129.52441541679838
8691150236|software|America|IE|465|95.0361228866811
5401242467|mktg agency|USA|Chrome|1094|129.70759469228057
7293152266|software|CA|Safari|58|70.91
4166946581|NULL|Canada|Chrome|477|59.5661228866811
4392997666|health care|USA|IE|1044|98.26759469228054
2784308109|unk|United States|Firefox|1278|88.44910149055312
6980841277|unk|USA|Chrome|1460|89.82441541679836
0675936210|healthcare|India|Chrome|18034|67.6985950651685
3629401160|NULL|Greece|Chrome|500|16.5561228866811
1126061355|healthcare|GB|IE|839|41.594379124341
0247481986|Marketing Agency|GB|Safari|1264|77.82910149055313
4861075326|software|England|Firefox|2900|57.840502011022096
4624121497|software|Pakistan|Firefox|655|37.03294361119891
0346254722|healthcare|Esp|Safari|4263|58.23042453358316
0281696142|Marketing Agency|US|Firefox|1244|132.36910149055313
9767520888|Marketing Agency|America|IE|3218|133.89213344056216
5733072018|health care|USA|Safari|5015|113.21096538021482
6561367677|unk|America|Chrome|2462|92.06949357461536
8295507375|health care|United Kingdom|Chrome|8860|67.4166248977032
5399788948|health care|United States|Firefox|1047|97.92759469228055
9295532962|healthcare|US|IE|895|103.754379124341
3463450174|mktg agency|Canada|Firefox|224|104.36147180559946
7712768701|mktg agency|Canada|Safari|3098|125.04588722239781
6443883921|mktg agency|USA|Chrome|847|126.814379124341
8466619417|healthcare|USA|IE|228|88.69147180559946
9078765965|software|USA|Chrome|825|93.144379124341
4902739365|health care|Canada|Chrome|1094|89.24759469228054
9707321816|health care|CA|Chrome|3048|93.48588722239782
7975359098|Marketing Agency|America|Safari|430|118.4761228866811
0066301787|software|Esp|Chrome|5488|60.31204510175204
6147422914|marketing agency|Spain|Chrome|1870|77.07585092994046
6336985932|N/A|America|Firefox|1845|83.66585092994046
4031288983|software|Canada|Chrome|431|73.7061228866811
4816992261|health care|Greece|IE|2239|47.67906649788
0692788443|health care|England|Safari|212|38.051471805599455
9113270406|Marketing Agency|America|Firefox|1656|135.6822457733622
8353634084|n/a|America|Chrome|695|80.5129436111989
9039289577|unknown|America|IE|416|75.8061228866811
7513925457|mktg agency|US|Chrome|5043|147.33096538021482
5743223920|Marketing Agency|France|Chrome|7855|84.53879454113937
5281563470|Marketing Agency|Pakistan|Chrome|812|66.204379124341
8030743055|n/a|United States|Firefox|8|63.03
9968734026|marketing agency|Esp|Chrome|87|46.46
7536678699|NULL|US|Chrome|65|60.9
0978099667|unk|Greece|Chrome|1038|22.92759469228055
6503094969|software|Canada|Safari|1603|84.2622457733622
9976124293|mktg agency|USA|Chrome|41|107.3
0231371134|healthcare|US|Chrome|858|99.814379124341
8669460755|marketing agency|UK|Chrome|2053|79.72895272798371
1060749562|marketing agency|Canada|Chrome|2480|122.68949357461537
8019025865|NULL|GB|Chrome|1030|22.99759469228055
1973462063|software|USA|Chrome|206|86.23147180559945
4476264517|mktg agency|Canada|Firefox|3636|127.5443897916644
2646095361|unknown|United States|IE|233|73.74147180559946
3229757502|Marketing Agency|France|Safari|2478|72.51949357461537
5933690529|unknown|United States|Chrome|3437|94.91371757896165
1756645177|software|Greece|Chrome|3234|55.18213344056216
9025765772|n/a|US|IE|2054|93.3889527279837
2298339582|health care|Greece|Chrome|1613|49.56224577336219
3977824924|mktg agency|USA|Safari|1845|136.41585092994046
9625685561|software|America|Firefox|16|82.96
3361822157|software|Greece|Safari|5052|55.86096538021482
3104190042|unk|USA|Chrome|289|67.69147180559945
3191810155|mktg agency|UK|Chrome|3834|86.71732273553991
2912653589|Marketing Agency|US|Firefox|3487|135.38371757896164
6576600108|mktg agency|US|Safari|2880|134.8705020110221
8734237849|Marketing Agency|America|Chrome|4628|146.41053830347946
0648273012|unknown|America|Chrome|432|79.5461228866811
2531304772|software|CA|Safari|1838|95.02585092994046
4255955360|healthcare|UK|Chrome|1091|50.28759469228055
4830626524|healthcare|US|Chrome|2839|107.28050201102211
3594107038|marketing agency|USA|Firefox|3696|134.7343897916644
4317983349|health care|GB|IE|20293|81.19972813284271
9002039497|N/A|India|IE|230|8.401471805599453
8808939552|unknown|Esp|Safari|15004|48.8273334028633
1968597665|NULL|GB|Safari|1094|31.56759469228055
0103245027|n/a|Spain|Firefox|874|22.444379124341005
5077329773|mktg agency|Spain|Chrome|272|61.61147180559945
8901344725|mktg agency|USA|Chrome|1648|133.1122457733622
5696788150|marketing agency|Spain|Firefox|2265|72.68906649788
5388924143|unknown|United States|Chrome|1404|87.67441541679835
2133551756|N/A|United States|Chrome|458|71.5761228866811
9891896958|unknown|CA|Firefox|436|59.6261228866811
2555475675|n/a|US|Chrome|1494|81.14441541679835
6413308710|Marketing Agency|USA|Chrome|461|124.6761228866811
6137864426|NULL|United States|Safari|3221|94.26213344056217
5741896540|N/A|Esp|Chrome|1877|24.60585092994046
1792060099|NULL|Canada|Firefox|65|51.22
0803904031|healthcare|Esp|IE|10017|61.29825632724325
9066635739|unknown|United States|Chrome|1417|88.48441541679836
5008936347|NULL|America|IE|486|75.2261228866811
6598928135|Marketing Agency|England|IE|1444|72.82441541679836
4013418369|healthcare|United States|Firefox|2402|106.67949357461536
3689697451|software|US|Chrome|403|89.1761228866811
1319764133|Marketing Agency|UK|Chrome|1662|75.7622457733622
7069389116|N/A|India|Chrome|401|18.706122886681097
6245637071|software|United Kingdom|Chrome|1861|50.02585092994046
0453818532|software|India|IE|611|40.592943611198905
1470995922|marketing agency|USA|Chrome|2060|135.5489527279837
3042723288|unk|US|Chrome|2820|87.1905020110221
9346017837|software|Canada|Chrome|3656|91.5243897916644
0697331603|marketing agency|America|Chrome|840|126.204379124341
5752327233|marketing agency|Spain|Chrome|202|60.82147180559945
5585487723|health care|USA|Chrome|58|81.7
6876708421|healthcare|England|Chrome|45|30.35
5361869691|Marketing Agency|America|Chrome|651|122.1329436111989
0833132252|Marketing Agency|US|Chrome|2680|137.0605732961526
8846784033|health care|CA|Safari|846|86.374379124341
8656174944|NULL|CA|Safari|410|59.3661228866811
1034875617|software|USA|Safari|25862|128.39534450455582
5294348100|unknown|Canada|Safari|1266|69.18910149055313
3408801593|health care|Canada|Chrome|433|77.91612288668111
2620728685|software|Canada|Chrome|2228|93.76906649788
6300282696|Marketing Agency|France|Chrome|3500|82.83371757896165
3422837880|N/A|UK|Chrome|1423|35.19441541679836
7517071896|Marketing Agency|USA|Firefox|236|113.75147180559945
7065688697|n/a|USA|Chrome|437|78.7861228866811
4847011242|n/a|US|Safari|3215|94.49213344056216
8584224689|healthcare|United States|Firefox|2071|105.52895272798371
8989869027|Marketing Agency|US|IE|3479|138.69371757896164
6199221726|healthcare|Greece|Chrome|859|42.974379124341
3163715626|unknown|India|Chrome|421|12.736122886681098
1082472161|software|United States|Safari|1058|100.70759469228055
7033860319|unk|United States|Chrome|877|79.794379124341
1119810541|healthcare|America|Chrome|488|97.3661228866811
0093442762|unknown|USA|Chrome|13900|111.5649524204936
3305286201|marketing agency|America|Chrome|9416|152.1820101090789
2673673860|healthcare|Canada|Safari|805|81.874379124341
2950422367|NULL|USA|IE|1039|87.91759469228055
0840158378|N/A|Canada|Firefox|1834|77.42585092994045
4049310852|Marketing Agency|United States|Firefox|275|119.95147180559945
2092637767|marketing agency|India|Chrome|861|69.24437912434101
4486781645|healthcare|Canada|IE|298|81.58147180559946
5405226989|software|UK|Chrome|4236|55.28042453358316
8074031019|N/A|Canada|Safari|4630|77.18053830347945
1526305979|marketing agency|Canada|Chrome|2801|119.67050201102211
7030954078|mktg agency|USA|Firefox|1432|127.18441541679836
8037331838|health care|Canada|IE|1419|86.69441541679836
5650550407|Marketing Agency|USA|Chrome|1693|134.6522457733622
6811084463|health care|Canada|Safari|474|84.0061228866811
1673250708|mktg agency|India|Firefox|237|53.83147180559945
4749130225|software|India|Chrome|2416|45.12949357461537
8295695934|marketing agency|USA|Chrome|475|125.6261228866811
4782335612|unk|France|IE|821|25.744379124341002
3071929918|marketing agency|USA|IE|455|116.52612288668111
1612612645|marketing agency|America|Safari|1227|125.40910149055313
5973318529|unknown|US|IE|4004|92.30522437723423
3803617008|mktg agency|US|Firefox|2251|135.45906649788
9458277246|n/a|CA|Safari|3626|81.3543897916644
1548176789|software|CA|Chrome|62|65.22
9247183435|n/a|US|Chrome|480|74.9161228866811
0149153448|healthcare|Pakistan|IE|5424|53.85204510175204
6921978010|healthcare|America|Chrome|3836|113.0973227355399
6695042393|software|USA|Firefox|4298|109.55042453358317
8596272934|software|CA|Safari|403|80.6861228866811
2915579877|unk|USA|Chrome|1054|84.85759469228054
6837435143|software|Canada|IE|1091|87.36759469228055
2750465582|healthcare|CA|IE|497|82.3061228866811
9621536567|health care|India|Chrome|2697|47.35057329615259
5510504063|healthcare|USA|Safari|6422|115.34507561466481
3464057842|unk|United States|Chrome|4054|99.22522437723423
4830453839|unknown|United Kingdom|Firefox|1093|30.98759469228055
2562732404|N/A|Canada|Chrome|259|54.07147180559945
5821992753|Marketing Agency|US|Chrome|1609|129.0222457733622
5539321035|health care|Canada|Chrome|5495|107.62204510175204
7441259049|N/A|Canada|Chrome|1618|69.7222457733622
2706655838|Marketing Agency|USA|Chrome|208|116.70147180559945
6351050652|N/A|United Kingdom|Chrome|495|20.226122886681097
4056159449|unknown|CA|Chrome|833|70.294379124341
6762708089|health care|Canada|Safari|2016|97.12895272798372
3863295367|NULL|USA|Firefox|3834|98.9073227355399
1486984905|healthcare|USA|Chrome|286|91.25147180559945
9319832716|mktg agency|Greece|Firefox|1613|73.11224577336219
2938843805|Marketing Agency|United Kingdom|Firefox|408|68.8861228866811
8637952947|unknown|Pakistan|IE|2299|34.339066497880005
3461978812|marketing agency|United Kingdom|Chrome|700|70.0029436111989
4152535274|health care|US|Chrome|3891|119.18732273553991
4387101324|healthcare|France|Chrome|2653|52.620573296152585
2586853683|software|US|Chrome|4038|116.63522437723422
7808041037|marketing agency|USA|Chrome|1293|127.53910149055312
9811121680|NULL|CA|IE|6448|82.4450756146648
9229972903|software|United States|IE|1008|98.27759469228054
4398039226|Marketing Agency|Greece|Safari|14826|93.8648811353631
0283486779|software|CA|Chrome|3042|98.66588722239781
4662629515|Marketing Agency|Canada|Chrome|473|105.13612288668111
5345791785|N/A|United States|Chrome|471|78.4461228866811
3091373195|mktg agency|UK|Firefox|1473|78.09441541679836
1030519713|healthcare|UK|IE|1801|53.33585092994046
1380744720|healthcare|CA|Chrome|43|69.79
5260873424|n/a|Canada|Chrome|883|61.324379124341
0089865415|mktg agency|America|IE|2060|136.65895272798372
6297243197|mktg agency|USA|Chrome|1079|123.00759469228055
5483134099|Marketing Agency|Spain|Firefox|410|63.836122886681096
5750403366|N/A|America|Firefox|881|78.924379124341
0165386994|mktg agency|CA|Chrome|2441|122.14949357461536
5452733220|health care|United States|Safari|625|95.3629436111989
7271531795|unk|America|Safari|1688|89.5122457733622
5308149319|Marketing Agency|CA|Chrome|456|105.6961228866811
1873393059|mktg agency|Canada|Safari|4273|130.25042453358316
4960909967|unk|America|Firefox|497|78.3061228866811
9427661055|unk|USA|Chrome|808|78.544379124341
1508706742|unk|USA|Chrome|428|73.3761228866811
5366337411|marketing agency|Esp|Chrome|1692|74.4822457733622
5661711120|Marketing Agency|India|Chrome|211|57.75147180559945
6360420511|healthcare|US|Chrome|2040|112.39895272798371
6645122064|marketing agency|UK|Chrome|2613|82.57057329615259
3968988921|marketing agency|United States|Chrome|3052|139.95588722239782
0162908167|marketing agency|India|Chrome|4258|80.47042453358316
9315556007|unknown|Greece|Firefox|2270|24.959066497880002
1834152574|healthcare|America|Safari|836|99.654379124341
4846639985|marketing agency|US|Chrome|638|126.6229436111989
0079795863|N/A|Greece|Chrome|2268|26.17906649788
1563772356|software|CA|Chrome|54|65.51
9483420247|Marketing Agency|Spain|Chrome|1016|72.60759469228054
0823873968|software|America|IE|270|86.09147180559945
7487330251|healthcare|Greece|Firefox|3084|55.36588722239782
3398399767|health care|USA|Chrome|1284|100.64910149055314
8781917766|n/a|CA|Safari|833|68.454379124341
6502711105|healthcare|UK|Chrome|2256|49.98906649788
8375418519|health care|CA|IE|1679|94.3222457733622
5408167797|Marketing Agency|France|Firefox|684|65.46294361119891
3412970301|n/a|US|Chrome|622|81.7229436111989
5049207130|Marketing Agency|America|Safari|401|124.1261228866811
1387057510|Marketing Agency|USA|Chrome|1202|125.36910149055313
5643458987|software|Canada|Chrome|2206|89.69906649788
8647934213|NULL|Canada|Chrome|834|64.954379124341
1864394330|software|US|Safari|2498|112.12949357461537
5929036117|NULL|India|IE|51|0.9
6532284090|software|Canada|Chrome|1082|85.38759469228054
4855849227|healthcare|United States|Chrome|1415|109.99441541679836
8090817282|Marketing Agency|France|Chrome|1202|66.80910149055313
9403981457|healthcare|USA|Safari|2286|112.79906649788
4271345153|mktg agency|Spain|IE|1881|75.39585092994045
0877555828|Marketing Agency|America|Chrome|17|107.52
6402858715|Marketing Agency|USA|Chrome|814|126.444379124341
0943539630|software|US|Safari|4437|111.09494215929149
8235722939|N/A|England|IE|824|27.244379124341002
4556391632|marketing agency|France|IE|3645|83.8043897916644
2863416785|healthcare|USA|Firefox|3021|116.78588722239782
2107440118|N/A|United States|Firefox|2240|90.25906649788
8297815632|N/A|Greece|Safari|284|14.021471805599454
1185842708|healthcare|Canada|Chrome|7627|107.71561646129646
2491416677|software|USA|Chrome|876|101.894379124341
6445816067|software|Spain|Chrome|1068|38.557594692280546
1120611485|Marketing Agency|USA|Firefox|2463|140.58949357461537
1482069071|software|CA|Safari|880|79.874379124341
7229382801|healthcare|USA|Safari|1634|104.6622457733622
3522509741|mktg agency|Esp|IE|2460|71.00949357461536
9958308842|n/a|Canada|Firefox|1660|67.39224577336219
5831754479|healthcare|CA|Firefox|6298|100.29735902799726
8493639475|n/a|United States|Firefox|1227|85.97910149055312
1546121441|health care|America|Safari|6225|115.89735902799725
5723657814|healthcare|USA|Chrome|894|105.044379124341
7433970238|health care|United Kingdom|IE|4631|59.94053830347946
3645552022|Marketing Agency|America|Chrome|5262|142.58836866004327
3635670783|mktg agency|USA|Safari|4036|137.43522437723422
1894825747|Marketing Agency|USA|IE|640|118.9229436111989
8825396512|marketing agency|UK|Chrome|3233|81.93213344056215
8765963627|healthcare|USA|Chrome|2258|113.26906649788
3452932384|health care|US|Safari|291|95.72147180559945
9637245320|mktg agency|Canada|Firefox|1079|107.98759469228054
0455461654|NULL|US|Chrome|1234|81.29910149055314
5042297940|NULL|US|Chrome|3431|91.35371757896165
7070924853|mktg agency|Spain|Safari|865|64.324379124341
1869006906|healthcare|United States|Chrome|404|94.3961228866811
5989224243|healthcare|USA|Chrome|682|96.3629436111989
0838120485|healthcare|US|IE|1631|110.0622457733622
5525203366|NULL|United Kingdom|Chrome|810|30.224379124341006
3750153710|software|Pakistan|Firefox|857|39.954379124341
1296415335|mktg agency|United States|Chrome|1648|134.3522457733622
1601323390|health care|America|Safari|228|88.06147180559945
4681375322|health care|England|IE|1258|53.14910149055313
7923907012|N/A|UK|Firefox|876|27.884379124341002
6105540606|healthcare|Greece|Firefox|242|35.591471805599454
6715170813|n/a|UK|Chrome|3664|39.97438979166441
1551585492|health care|Esp|Firefox|1471|44.33441541679836
5272703291|software|Spain|Chrome|1696|47.732245773362195
6687045576|healthcare|Canada|Chrome|1803|96.43585092994046
5140148039|health care|USA|Chrome|475|97.4761228866811
9507692903|healthcare|United States|Chrome|5684|119.69295829986473
7401209106|Marketing Agency|USA|Firefox|2883|136.9605020110221
0837897376|unk|England|Chrome|679|23.882943611198904
4793159228|marketing agency|Canada|Firefox|4649|128.03053830347946
0417902887|Marketing Agency|Esp|IE|251|56.06147180559945
7123984917|unknown|United States|IE|2825|93.5405020110221
4584924953|NULL|France|Safari|1894|26.83585092994046
3734170745|Marketing Agency|Canada|Chrome|2429|116.02949357461536
7036950392|N/A|USA|Firefox|607|74.1729436111989
0940745268|health care|Canada|Chrome|2614|94.19057329615258
0979150639|marketing agency|USA|Chrome|2486|132.38949357461536
0780852057|healthcare|Canada|IE|427|81.7961228866811
5419698947|health care|Pakistan|Firefox|404|40.7361228866811
4066124686|n/a|America|IE|880|76.21437912434101
4171683480|n/a|America|IE|834|78.514379124341
6858713066|NULL|America|Firefox|806|81.71437912434101
5774281815|software|Esp|Safari|18028|62.308595065168504
1362827112|Marketing Agency|CA|Safari|1429|116.01441541679836
1457782257|NULL|India|Firefox|210|14.691471805599452
9238564064|healthcare|USA|Chrome|89|86.42
1557118502|Marketing Agency|US|Firefox|2675|137.30057329615258
4773431886|software|Canada|IE|3064|92.93588722239781
9750767954|Marketing Agency|United States|Safari|10632|146.08984046564274
5570906556|marketing agency|England|Chrome|804|69.564379124341
9509456803|health care|USA|Firefox|1890|103.22585092994046
2741446759|mktg agency|Spain|Chrome|1083|67.45759469228055
5536254018|software|USA|Chrome|264|90.71147180559946
2690380279|marketing agency|France|Chrome|668|63.82294361119891
6033796605|marketing agency|United Kingdom|IE|424|62.806122886681095
4189512346|NULL|US|Firefox|3857|92.2573227355399
1587420026|Marketing Agency|UK|Firefox|857|66.894379124341
8266685589|mktg agency|England|Chrome|816|68.724379124341
6274467914|healthcare|US|Chrome|1420|107.74441541679836
2861914121|unknown|GB|Chrome|2814|35.0705020110221
2019425920|software|USA|Safari|6639|115.47360524616161
6859577875|marketing agency|CA|Safari|81|92.51
8276225826|health care|United States|Chrome|603|101.7529436111989
4550166959|healthcare|US|Safari|256|96.24147180559946
5066049216|marketing agency|India|Chrome|221|53.86147180559945
4444533949|software|USA|Chrome|2247|110.57906649788
6543348549|software|USA|Safari|1095|100.18759469228054
1958012894|software|Esp|Safari|7224|60.81917912644224
4149281415|software|United States|Chrome|1802|108.00585092994046
0439943308|marketing agency|UK|Chrome|72|53.87
3772167188|health care|UK|Chrome|1419|48.16441541679836
8866515775|n/a|CA|IE|3047|81.71588722239781
2122369444|marketing agency|France|Chrome|1058|67.16759469228055
8248008244|marketing agency|Spain|IE|488|57.5961228866811
5007391740|unk|USA|IE|238|69.55147180559945
1122117532|mktg agency|United Kingdom|Chrome|1850|74.19585092994046
8376424633|health care|USA|Chrome|672|103.8529436111989
6024205929|unknown|USA|IE|17080|109.22347296253508
6045940262|software|America|Chrome|68|81.9
0025290970|healthcare|United States|Chrome|2472|113.25949357461536
0726062236|health care|USA|Chrome|692|100.3929436111989
9164950966|unknown|UK|Firefox|2078|30.818952727983707
9864886475|health care|America|Chrome|2869|115.8605020110221
7927061931|software|Canada|Chrome|2894|89.2905020110221
6757680817|mktg agency|Canada|Chrome|477|110.7361228866811
1409350731|n/a|US|Chrome|663|80.4229436111989
8820751902|health care|US|Chrome|245|93.97147180559946
5002270397|marketing agency|United States|Chrome|1853|132.99585092994045
7326499020|NULL|France|Safari|275|11.751471805599454
1264197678|NULL|US|Safari|677|74.6129436111989
6997541137|unknown|US|Firefox|3097|91.44588722239781
9529200823|marketing agency|USA|IE|1885|128.91585092994046
6345215520|health care|UK|Chrome|3453|54.703717578961644
0878650041|healthcare|America|Chrome|4456|119.9949421592915
7250724713|software|US|Chrome|10448|124.98291913552123
3094361909|Marketing Agency|United States|Chrome|3003|140.5258872223978
9204394507|unknown|Canada|Chrome|811|63.084379124341005
2745730824|marketing agency|US|Safari|1691|127.37224577336221
5332421739|marketing agency|America|Firefox|2242|135.17906649788
6346485103|healthcare|GB|Chrome|1608|54.1722457733622
9962429136|healthcare|United Kingdom|IE|422|41.2661228866811
4676260430|n/a|Canada|Safari|271|56.521471805599454
8427478743|software|Canada|Chrome|5696|102.52295829986474
3876048327|software|UK|Chrome|2453|53.47949357461536
0089499537|healthcare|USA|Chrome|217|93.62147180559946
6547893785|mktg agency|United States|IE|1267|129.55910149055313
5637431554|healthcare|CA|Firefox|2091|98.59895272798371
7425623143|mktg agency|United States|IE|1086|129.07759469228054
2775817356|unknown|America|Chrome|619|80.7129436111989
0960080535|mktg agency|United States|Firefox|871|123.52437912434101
8768132509|Marketing Agency|United States|Chrome|1098|124.93759469228054
6860181877|NULL|England|Chrome|836|29.374379124341004
8220107126|mktg agency|Canada|Chrome|878|111.204379124341
2826760292|health care|USA|Chrome|846|96.934379124341
5869394731|health care|USA|Chrome|1464|105.08441541679836
5802024260|N/A|India|Chrome|1435|29.75441541679836
8780855228|mktg agency|United Kingdom|Chrome|625|69.1129436111989
3453741393|Marketing Agency|USA|Chrome|1648|130.1722457733622
7933848812|marketing agency|CA|Firefox|1043|110.84759469228055
1296849183|healthcare|United States|Safari|417|92.1861228866811
6589510638|NULL|UK|IE|1666|31.822245773362198
0377497591|n/a|Pakistan|Safari|1043|23.60759469228055
3299019440|mktg agency|CA|Chrome|41|92.39
4122950691|mktg agency|USA|Chrome|1888|136.74585092994045
9122968795|marketing agency|Spain|Safari|881|61.43437912434101
7256439348|health care|Greece|Safari|2094|48.328952727983705
0708132614|Marketing Agency|USA|Safari|2663|140.9405732961526
9407625970|healthcare|America|IE|633|98.1929436111989
7292988312|health care|USA|Firefox|644|98.1029436111989
2864339879|unknown|UK|Chrome|493|16.166122886681098
6714444965|unk|United Kingdom|Chrome|216|20.261471805599452
1870266370|healthcare|Canada|IE|207|73.56147180559945
2815326263|healthcare|America|Safari|6266|118.02735902799728
4583545445|marketing agency|Canada|IE|264|106.02147180559946
5110889029|software|France|IE|608|32.942943611198906
2508001542|health care|Spain|Firefox|1605|48.082245773362196
5279014399|marketing agency|US|IE|3479|143.00371757896164
1312403557|mktg agency|Greece|Chrome|2406|71.73949357461537
1683088315|mktg agency|America|Firefox|446|123.6461228866811
3225810510|health care|CA|Chrome|8465|109.20200115693564
1016884040|unk|Spain|Firefox|500|16.726122886681097
3959901378|software|Canada|Chrome|2281|90.20906649788
0356623653|health care|America|Firefox|672|101.6729436111989
4137742236|unk|USA|Chrome|8092|99.03572066704308
3277722535|Marketing Agency|CA|Chrome|4081|122.88522437723422
8488190396|health care|CA|Chrome|1836|91.07585092994046
1845983117|Marketing Agency|USA|Chrome|1081|131.00759469228055
2468673784|software|GB|Safari|254|32.42147180559945
6710755164|marketing agency|USA|Firefox|3888|144.1873227355399
7961921447|unk|Canada|Chrome|1276|65.21910149055313
1080546679|software|Esp|Safari|691|40.22294361119891
7113779778|marketing agency|USA|Safari|452|124.2061228866811
3601872260|mktg agency|GB|Chrome|851|73.02437912434101
7485688639|mktg agency|USA|IE|602|122.9529436111989
2083825294|health care|Canada|Safari|424|78.6261228866811
0805609122|N/A|USA|Chrome|854|82.85437912434101
4011921894|N/A|USA|Safari|861|81.514379124341
0167582835|health care|Greece|Chrome|846|41.82437912434101
9159028049|healthcare|United States|Chrome|2443|109.26949357461537
8341328379|mktg agency|CA|Firefox|1618|119.5422457733622
3382182701|marketing agency|Canada|IE|682|104.5229436111989
2209110554|marketing agency|UK|Chrome|272|62.98147180559945
9783948224|software|US|Firefox|6017|114.53987204485146
6243026666|health care|United States|IE|499|92.6261228866811
3075874638|Marketing Agency|US|Chrome|52|108.73
2499597984|Marketing Agency|USA|Safari|1270|133.76910149055314
7167560400|marketing agency|France|Safari|17|47.93
7835307085|Marketing Agency|Canada|Chrome|1222|115.69910149055312
9929379996|Marketing Agency|Pakistan|Chrome|256|52.38147180559945
9567096390|Marketing Agency|United States|Chrome|437|116.8961228866811
4061566378|marketing agency|United States|Firefox|1096|132.45759469228054
5793439850|Marketing Agency|USA|Safari|5482|143.35204510175203
6271000011|software|America|Chrome|11269|119.1005126783455
5177818882|mktg agency|USA|Chrome|1816|133.47585092994046
